age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,y
0.350649351,0,0,3,0,0.081864071,1,0,1,0.966666667,5,0.007726718,0.016129032,0,0,1,0
0.519480519,0,2,1,0,0.092985674,0,0,0,0.1,2,0.231598211,0.016129032,0.131880734,1,0.666666667,0
0.272727273,1,2,0,0,0.072857843,1,0,0,0.6,9,0.058153721,0.016129032,0,0,1,0
0.38961039,1,2,1,0,0.075635974,1,1,0,0.066666667,3,0.0750305,0.016129032,0,0,1,0
0.233766234,4,2,1,0,0.07280337,0,0,0,0.4,1,0.067710451,0.064516129,0,0,1,0
0.168831169,9,2,1,0,0.079076862,1,0,0,0.233333333,8,0.040260268,0,0,0,1,0
0.298701299,4,1,2,0,0.07980317,1,0,0,0.833333333,1,0.021553477,0.112903226,0,0,1,0
0.155844156,6,2,1,0,0.074546511,0,0,0,0.7,5,0.086010573,0,0,0,1,0
0.506493506,5,1,2,0,0.07280337,0,0,0,0.366666667,1,0.023586824,0.048387097,0,0,1,0
0.142857143,0,2,1,0,0.082517749,1,0,2,0.6,8,0.006100041,0,0.410550459,1,0.333333333,1
0.142857143,7,0,1,0,0.073565994,1,0,0,0.4,0,0.223871492,0.016129032,0,0,1,1
0.155844156,4,2,2,0,0.072821528,0,0,0,0.5,6,0.020740138,0,0.098623853,1,0,0
0.337662338,4,1,2,0,0.084079313,1,0,0,0.166666667,1,0.078080521,0.080645161,0,0,1,0
0.194805195,8,2,3,0,0.126995079,0,0,0,0.1,11,0.031720211,0.016129032,0.146788991,8,0,0
0.493506494,0,0,1,0,0.103099522,1,0,1,0.533333333,9,0.020130134,0.032258065,0,0,1,0
0.103896104,7,2,1,0,0.085032593,0,0,1,0.566666667,6,0.056933713,0.080645161,0.106651376,5,0.333333333,1
0.441558442,9,1,1,0,0.073384417,0,0,1,0.933333333,1,0.004066694,0.016129032,0,0,1,0
0.181818182,4,2,1,0,0.075064006,1,0,2,0.033333333,6,0.05246035,0,0,0,1,0
0.233766234,9,2,1,0,0.07280337,0,0,0,0.933333333,1,0.017283449,0.080645161,0,0,1,0
0.103896104,1,1,1,0,0.073965464,0,0,2,0.1,5,0.072183815,0,0,0,1,0
0.246753247,1,1,1,0,0.074582826,1,0,2,0.133333333,6,0.013420089,0.032258065,0,0,1,0
0.207792208,9,1,1,0,0.07599005,1,0,0,0.566666667,5,0.0949573,0,0,0,1,0
0.103896104,7,2,1,0,0.123036697,1,0,0,0.2,8,0.118340789,0.016129032,0.325688073,4,0,0
0.181818182,7,1,1,0,0.073148367,1,0,0,0.466666667,8,0.151281009,0,0,0,1,1
0.155844156,4,2,2,1,0.07312113,0,0,0,0.966666667,5,0.037616917,0.048387097,0,0,1,0
0.116883117,9,2,1,0,0.074936902,1,0,0,0.366666667,8,0.002643351,0.064516129,0,0,1,0
0.311688312,0,2,1,0,0.073075736,1,0,0,0.1,3,0.0199268,0,0.306192661,3,0,0
0.194805195,1,2,0,0,0.073638625,1,0,2,0.266666667,8,0.025823505,0,0,0,1,0
0.246753247,1,1,1,0,0.073411654,0,0,2,0.066666667,6,0.009150061,0.016129032,0,0,1,0
0.350649351,1,1,1,0,0.109318541,1,0,0,0.933333333,4,0.049613664,0.032258065,0,0,1,0
0.233766234,2,1,2,0,0.100557442,0,0,2,0.5,6,0.563033754,0.048387097,0,0,1,1
0.272727273,4,2,2,0,0.07280337,1,0,0,0.366666667,8,0.11407076,0.048387097,0.424311927,3,0,0
0.194805195,4,2,2,0,0.075971892,0,0,0,0.7,1,0.037006913,0,0,0,1,0
0.376623377,7,1,1,0,0.093884481,0,0,0,0.7,1,0.125660838,0,0,0,1,0
0.402597403,2,1,1,0,0.07431954,1,1,2,0.166666667,8,0.040260268,0.032258065,0,0,1,0
0.363636364,4,0,1,0,0.077869373,0,0,0,0.6,1,0.025620171,0.080645161,0,0,1,0
0.168831169,7,1,1,0,0.070715233,1,1,0,0.5,5,0.145384303,0,0,0,1,0
0.324675325,10,0,1,0,0.109972219,1,0,0,0.666666667,9,0.012810085,0,0,0,1,0
0.155844156,1,2,1,1,0.074973217,1,0,2,0.666666667,8,0.083773892,0,0,0,1,1
0.324675325,4,0,2,0,0.077315563,0,0,0,0.4,8,0.013420089,0,0.417431193,22,0,0
0.311688312,1,1,1,0,0.074428486,1,0,0,0.533333333,9,0.01952013,0,0,0,1,0
0.155844156,0,2,2,0,0.075572422,0,0,0,0.966666667,0,0.128710858,0,0.098623853,2,0.666666667,1
0.194805195,4,2,2,0,0.072195087,1,0,2,0.133333333,8,0.074013827,0,0,0,1,0
0.298701299,0,1,1,0,0.114012311,0,0,2,0.966666667,8,0.060593737,0.032258065,0,0,1,0
0.142857143,1,2,1,0,0.079794091,1,0,0,0.533333333,0,0.069337129,0,0,0,1,0
0.25974026,10,1,1,0,0.066693298,1,0,2,0.833333333,8,0.074013827,0,0,0,1,0
0.142857143,9,1,2,0,0.080593031,1,0,0,0.366666667,6,0.047580317,0.096774194,0.379587156,1,0,0
0.805194805,3,1,0,0,0.07280337,0,0,0,0.733333333,3,0.129930866,0,0.217889908,1,0,1
0.25974026,4,2,2,0,0.120412907,0,0,0,0.233333333,1,0.063033754,0.048387097,0,0,1,0
0.233766234,1,0,0,0,0.073865597,1,0,2,0.033333333,6,0.025010167,0.048387097,0,0,1,0
0.25974026,6,1,2,0,0.080484085,0,0,0,0.033333333,6,0.051443676,0,0,0,1,0
0.337662338,4,1,1,1,0.07280337,1,0,0,0.333333333,5,0.01952013,0.016129032,0,0,1,0
0.168831169,4,1,2,0,0.084887331,0,0,0,0.966666667,0,0.060390403,0,0.099770642,3,0.666666667,1
0.168831169,7,2,1,0,0.073084815,1,1,2,0.833333333,8,0.101870679,0.016129032,0,0,1,0
0.506493506,0,0,0,0,0.074428486,1,0,0,0.466666667,8,0.013623424,0,0.423165138,2,0,0
0.246753247,1,1,0,0,0.07773319,1,0,2,0.666666667,8,0.057137048,0,0,0,1,0
0.415584416,1,1,1,0,0.075100321,1,1,0,0.133333333,8,0.096583977,0.016129032,0,0,1,0
0.545454545,5,1,0,0,0.719109182,0,0,0,0.166666667,10,0.041683611,0,0,0,1,0
0.428571429,4,1,2,0,0.119178182,1,0,0,0.233333333,10,0.055307035,0,0.118119266,8,0.333333333,0
0.38961039,1,1,1,0,0.088582427,1,0,0,0.466666667,0,0.070963806,0,0,0,1,0
0.311688312,1,1,0,0,0.071922721,1,0,0,0.066666667,3,0.043920293,0.048387097,0.311926606,5,0,0
0.233766234,1,1,1,0,0.074610063,1,0,0,0.266666667,5,0.037210248,0,0,0,1,0
0.324675325,4,1,2,0,0.077242932,1,0,0,0.233333333,8,0.02643351,0,0.198394495,2,0.333333333,0
0.168831169,0,1,0,0,0.076026365,1,1,2,0.1,6,0.012403416,0.080645161,0,0,1,0
0.402597403,9,2,1,0,0.071922721,1,0,2,0.166666667,6,0.018706791,0.016129032,0,0,1,0
0.220779221,4,0,2,0,0.07709767,0,1,0,0.133333333,1,0.007523383,0.016129032,0,0,1,0
0.337662338,2,1,1,0,0.133168703,1,0,0,0.6,9,0.07198048,0.016129032,0,0,1,0
0.207792208,6,1,2,0,0.07519111,0,0,0,0.1,8,0.041276942,0,0.09059633,8,0.333333333,0
0.363636364,1,1,1,0,0.079893959,0,0,2,0.4,8,0.030906873,0,0,0,1,0
0.402597403,1,1,0,0,0.082172753,1,0,2,0.033333333,6,0.008336722,0.064516129,0,0,1,0
0.181818182,1,1,1,0,0.073883754,0,0,0,0.1,8,0.004066694,0.064516129,0,0,1,0
0.220779221,4,0,2,0,0.076743595,1,0,0,0.333333333,8,0.056323709,0,0.311926606,2,0.666666667,0
0.428571429,0,1,1,0,0.099740345,0,0,2,0.533333333,6,0.016876779,0.016129032,0,0,1,0
0.506493506,5,0,1,0,0.069798268,1,0,2,0.166666667,8,0.10797072,0,0,0,1,0
0.532467532,4,1,2,0,0.087193362,0,0,1,0.9,1,0.018503457,0.064516129,0,0,1,0
0.285714286,7,0,3,0,0.112605088,1,0,2,0.133333333,8,0.064050427,0,0,0,1,0
0.402597403,4,2,2,0,0.078141739,0,0,0,0.9,1,0.014233428,0.129032258,0,0,1,0
0.428571429,4,1,1,0,0.101674142,1,0,0,0.266666667,5,0.078080521,0,0,0,1,0
0.220779221,0,1,1,1,0.07280337,0,1,2,0.1,5,0.021350142,0.032258065,0,0,1,0
0.142857143,6,1,1,0,0.072113377,1,0,2,0.866666667,8,0.06201708,0.016129032,0,0,1,0
0.181818182,7,2,1,0,0.074183357,1,0,0,0.8,8,0.032126881,0.016129032,0,0,1,1
0.246753247,3,0,1,0,0.082245383,1,0,0,0.4,8,0.040463603,0,0.199541284,2,0,0
0.402597403,10,1,0,0,0.069317088,1,0,2,0.866666667,8,0.005083367,0,0,0,1,0
0.350649351,9,1,3,0,0.07709767,1,0,2,0.866666667,8,0.029890199,0,0,0,1,0
0.207792208,9,2,1,0,0.077115828,1,0,0,0.933333333,5,0.109394063,0.112903226,0,0,1,0
0.454545455,9,1,1,0,0.07280337,0,0,0,0.7,1,0.015656771,0.129032258,0,0,1,0
0.311688312,2,1,0,0,0.07415612,0,0,0,0.633333333,1,0.019113461,0.016129032,0,0,1,0
0.324675325,9,1,1,0,0.102627422,1,0,2,0.4,8,0.349939,0.016129032,0,0,1,1
0.441558442,5,1,1,0,0.076652806,0,0,0,0.6,9,0.029076861,0,0.177752294,3,0,0
0.207792208,1,2,1,0,0.0735206,0,1,0,0.633333333,9,0.021146808,0,0,0,1,0
0.207792208,9,0,2,0,0.078922521,1,0,0,0.2,1,0.119357462,0.016129032,0,0,1,1
0.116883117,7,1,1,0,0.07280337,1,0,0,0.7,5,0.32696218,0.193548387,0,0,1,1
0.324675325,10,1,2,0,0.073329944,1,0,0,0.266666667,3,0.009760065,0.048387097,0,0,1,0
0.298701299,9,1,2,0,0.077633323,1,0,0,0.266666667,5,0.015046767,0,0,0,1,0
0.701298701,5,1,1,0,0.110299058,0,0,0,0.366666667,9,0.086823912,0,0,0,1,0
0.220779221,1,1,0,0,0.076634649,1,0,0,0.433333333,8,0.014843432,0,0,0,1,0
0.298701299,4,1,2,0,0.076770831,1,0,2,0.066666667,6,0.002846686,0.322580645,0,0,1,0
0.233766234,1,0,0,0,0.070007082,1,0,0,0.366666667,8,0.147417649,0,0,0,1,1
0.428571429,3,1,0,0,0.073075736,1,0,0,0.433333333,5,0.067710451,0.016129032,0,0,1,0
0.246753247,6,1,2,0,0.074047174,0,0,0,0.4,1,0.049613664,0.080645161,0,0,1,0
0.311688312,0,2,1,0,0.070560892,1,1,1,0.666666667,10,0.105530704,0,0.191513761,1,0.333333333,1
0.103896104,0,2,1,0,0.075717684,1,0,0,0.7,5,0.049206995,0.096774194,0,0,1,0
0.064935065,7,2,1,0,0.075073085,1,0,0,0.566666667,8,0.045140301,0,0,0,1,0
0.415584416,4,1,2,0,0.068536306,1,0,0,0.6,9,0.02643351,0.016129032,0.184633028,1,0,0
0.246753247,1,1,1,0,0.07407441,1,1,0,0.2,8,0.099633998,0,0,0,1,0
0.220779221,4,1,2,0,0.098160623,0,0,0,0.633333333,9,0.05246035,0.016129032,0,0,1,0
0.246753247,4,1,2,0,0.076525702,0,0,0,0.933333333,4,0.06852379,0.016129032,0,0,1,0
0.792207792,5,0,3,0,0.096662611,0,0,1,0.233333333,5,0.044733632,0.096774194,0.517201835,2,0,0
0.272727273,9,1,1,0,0.073856518,0,0,0,0.766666667,1,0.01606344,0.016129032,0.108944954,2,0.666666667,0
0.376623377,7,1,1,0,0.07280337,1,0,1,0.266666667,5,0.050833672,0,0,0,1,0
0.337662338,1,1,1,0,0.080774608,1,0,0,0.033333333,6,0.02643351,0,0,0,1,0
0.233766234,4,2,2,0,0.099531531,0,0,0,0.566666667,1,0.179341196,0.112903226,0,0,1,1
0.194805195,1,2,1,0,0.108891834,1,1,0,0.533333333,0,0.104717365,0,0.173165138,1,0.333333333,0
0.311688312,7,1,1,0,0.073674941,1,0,0,0.133333333,8,0.048393656,0.032258065,0.391055046,2,0,0
0.220779221,9,2,2,0,0.093575799,0,0,1,0.9,8,0.00650671,0.016129032,0,0,1,0
0.168831169,1,1,1,0,0.077088592,1,0,2,0.4,8,0.184424563,0.016129032,0,0,1,0
0.519480519,7,1,0,0,0.073393496,0,0,2,0.866666667,6,0.03294022,0,0,0,1,0
0.363636364,4,1,2,0,0.07280337,0,0,2,0.2,8,0.014233428,0.016129032,0,0,1,0
0.298701299,0,2,1,0,0.076434914,1,0,2,0.1,6,0.020130134,0.080645161,0,0,1,0
0.519480519,9,1,1,0,0.140849418,1,0,2,0.4,8,0.066083774,0,0,0,1,0
0.194805195,1,1,1,0,0.074047174,0,1,0,0.566666667,5,0.06201708,0.177419355,0,0,1,0
0.168831169,10,1,1,0,0.073021263,1,0,0,0.6,9,0.128304189,0,0,0,1,0
0.480519481,9,0,1,0,0.104125434,0,0,0,0.3,3,0.034363562,0,0.211009174,1,0,1
0.25974026,9,2,1,0,0.075626895,1,0,0,0.9,8,0.012403416,0.016129032,0,0,1,0
0.480519481,3,1,1,0,0.074065331,0,0,0,0.7,1,0.05205368,0.016129032,0,0,1,0
0.376623377,4,2,2,0,0.07280337,0,0,2,0.333333333,6,0.011793412,0.032258065,0,0,1,0
0.428571429,3,1,0,0,0.077270169,1,0,2,0.633333333,8,0.028873526,0.032258065,0,0,1,0
0.363636364,4,2,2,0,0.075835709,1,0,1,0.1,8,0.007320049,0.080645161,0.104357798,2,0.333333333,0
0.558441558,4,1,2,0,0.081854992,0,0,0,0.3,7,0.021553477,0,0,0,1,1
0.376623377,4,2,2,0,0.076798068,0,0,0,0.666666667,1,0.014436763,0.048387097,0,0,1,0
0.207792208,9,1,1,0,0.073230076,0,0,0,0.8,1,0.026840179,0.080645161,0,0,1,0
0.207792208,1,1,1,0,0.084587729,1,0,2,0.633333333,8,0.024400163,0,0,0,1,0
0.298701299,4,0,2,0,0.103262942,0,0,0,0.433333333,10,0.036803579,0.016129032,0.574541284,1,0,0
0.233766234,1,0,1,0,0.072703503,0,0,2,0.133333333,6,0.030906873,0.016129032,0,0,1,0
0.103896104,1,2,1,0,0.076398598,1,0,2,0.9,8,0.061407076,0,0,0,1,0
0.220779221,4,1,2,0,0.072876001,0,0,0,0.733333333,0,0.018910126,0.032258065,0,0,1,1
0.233766234,1,1,1,0,0.085595482,0,0,2,0.533333333,6,0.047783652,0.016129032,0,0,1,0
0.103896104,4,2,2,0,0.074346776,0,0,0,0.466666667,6,0.026230175,0,0,0,1,1
0.519480519,4,1,0,0,0.097942731,1,0,0,0.333333333,5,0.019113461,0.016129032,0,0,1,0
0.415584416,1,1,1,0,0.093866323,1,0,0,0.2,0,0.063033754,0,0,0,1,0
0.558441558,5,1,1,0,0.073493363,1,0,0,0.466666667,5,0.039650264,0.096774194,0,0,1,0
0.12987013,9,2,1,0,0.091269769,1,0,2,0.666666667,8,0.039853599,0,0,0,1,0
0.402597403,1,2,0,0,0.100203366,1,0,2,0.466666667,8,0.018910126,0,0,0,1,0
0.727272727,5,1,1,0,0.081164999,0,0,1,0.533333333,0,0.080113867,0.016129032,0,0,1,1
0.454545455,1,1,1,0,0.077188459,1,0,0,0.066666667,3,0.05856039,0.032258065,0,0,1,0
0.363636364,6,1,1,0,0.076344125,1,0,0,1,5,0.042293615,0.016129032,0,0,1,0
0.376623377,4,1,2,0,0.07280337,0,0,0,0.866666667,10,0.103294022,0,0,0,1,1
0.311688312,1,2,0,0,0.073638625,0,0,0,0.966666667,5,0.017486783,0.016129032,0,0,1,0
0.493506494,7,1,1,0,0.274317724,1,0,0,0.666666667,9,0.038430256,0,0,0,1,0
0.311688312,9,1,1,0,0.072821528,0,0,2,0.933333333,8,0.050630338,0.016129032,0,0,1,0
0.402597403,3,1,0,0,0.075064006,1,0,0,0.666666667,9,0.09150061,0,0,0,1,0
0.324675325,10,2,3,0,0.102527554,1,0,0,0.7,8,0.138267588,0,0.110091743,1,0,0
0.272727273,7,1,1,0,0.124834311,1,0,2,0.633333333,8,0.035583571,0.016129032,0,0,1,0
0.623376623,5,1,0,0,0.074673615,0,0,0,0.266666667,3,0.097397316,0,0,0,1,1
0.155844156,9,2,2,0,0.093911717,0,0,0,0.133333333,0,0.054900366,0.032258065,0.277522936,4,0.333333333,0
0.25974026,4,2,2,0,0.07280337,0,0,0,0.766666667,5,0.033346889,0,0,0,1,0
0.168831169,1,1,1,0,0.087910591,1,0,0,0.633333333,0,0.032126881,0,0.209862385,1,0.666666667,0
0.181818182,9,1,1,0,0.103063207,0,0,0,0.233333333,1,0.010166734,0.048387097,0,0,1,0
0.38961039,9,1,1,0,0.13653696,0,0,0,0.166666667,1,0.016266775,0.016129032,0,0,1,0
0.207792208,0,1,2,0,0.073139288,0,0,0,0.166666667,3,0.009150061,0,0,0,1,0
0.12987013,8,2,1,0,0.073057578,0,0,0,0.933333333,4,0.044733632,0.016129032,0,0,1,0
0.285714286,0,2,1,0,0.087965065,1,0,2,0.566666667,6,0.032736885,0.016129032,0,0,1,0
0.233766234,2,1,1,0,0.074019937,0,0,2,0.633333333,8,0.0199268,0,0,0,1,0
0.441558442,5,1,1,0,0.078277922,0,1,2,0.266666667,6,0.01606344,0,0,0,1,0
0.363636364,0,1,0,0,0.075309135,1,1,2,0.166666667,8,0.031923546,0.016129032,0,0,1,0
0.090909091,9,2,1,0,0.092386469,1,0,0,0.666666667,5,0.06893046,0,0,0,1,0
0.441558442,1,1,1,0,0.074265066,1,0,2,0.4,8,0.055713705,0.016129032,0,0,1,0
0.285714286,1,1,0,0,0.106013836,1,0,2,0.433333333,8,0.198657991,0,0,0,1,0
0.103896104,4,0,2,1,0.069153669,0,1,2,0.366666667,8,0.025823505,0.016129032,0,0,1,0
0.103896104,1,2,0,0,0.103144917,1,0,2,0.1,6,0.066897113,0.048387097,0,0,1,0
0.220779221,6,2,1,0,0.088527954,0,0,1,0.666666667,9,0.293005287,0.032258065,0,0,1,0
0.285714286,0,2,1,0,0.07519111,1,0,2,0.166666667,8,0.046970313,0,0,0,1,0
0.168831169,4,1,2,0,0.078459499,1,0,0,0.4,8,0.01952013,0.016129032,0.401376147,5,0,0
0.181818182,0,1,1,0,0.104942531,1,0,0,0.566666667,8,0.043310289,0,0.205275229,1,0,0
0.194805195,0,1,1,0,0.073665862,1,0,0,0.966666667,0,0.068117121,0,0,0,1,1
0.454545455,7,0,1,0,0.079748697,1,0,0,0.433333333,8,0.194997967,0.032258065,0.200688073,7,0.333333333,1
0.363636364,9,0,1,0,0.06532239,1,0,0,0.2,1,0.087230582,0.032258065,0,0,1,1
0.12987013,4,2,2,0,0.123181958,0,0,0,0.9,5,0.077877186,0.080645161,0,0,1,0
0.168831169,1,1,1,0,0.074537432,1,0,2,0.033333333,6,0.008133388,0,0,0,1,0
0.337662338,1,1,0,0,0.076616491,1,0,2,0.2,8,0.022366816,0.016129032,0,0,1,0
0.220779221,0,1,1,0,0.07280337,0,0,2,0.2,8,0.066287109,0,0,0,1,0
0.415584416,9,0,3,0,0.097370762,1,0,2,0.9,8,0.036396909,0.032258065,0,0,1,0
0.181818182,9,1,1,1,0.072839686,1,1,0,0.8,1,0.026840179,0.112903226,0,0,1,0
0.428571429,0,1,1,0,0.076643727,1,1,0,0.5,10,0.019316795,0,0,0,1,0
0.428571429,4,1,2,0,0.064705028,1,1,0,0.433333333,1,0.050427003,0.016129032,0,0,1,0
0.168831169,1,1,3,0,0.071713907,1,0,0,0.066666667,3,0.020333469,0.032258065,0.231651376,2,0,0
0.298701299,0,0,1,0,0.069489587,1,0,2,0.9,8,0.04595364,0.14516129,0,0,1,0
0.506493506,9,1,2,0,0.318559004,0,1,2,0.633333333,6,0.035380236,0.032258065,0,0,1,0
0.207792208,4,2,2,0,0.145779238,1,0,0,0.633333333,0,0.005896706,0.032258065,0.175458716,1,0,0
0.376623377,9,1,1,0,0.0642874,1,0,2,0.9,8,0.035786905,0.016129032,0,0,1,0
0.376623377,0,0,1,0,0.08314419,1,0,0,0.333333333,5,0.021553477,0.016129032,0,0,1,0
0.233766234,6,1,1,0,0.074519274,1,0,0,0.6,9,0.027653518,0,0.138761468,1,0,0
0.142857143,3,2,2,0,0.072975868,0,0,0,0.133333333,3,0.022366816,0.016129032,0.074541284,2,0.666666667,1
0.272727273,9,1,1,0,0.10605923,0,0,0,0.333333333,1,0.046766978,0.032258065,0,0,1,0
0.454545455,1,2,3,0,0.07280337,0,0,2,0.366666667,8,0.028466856,0.096774194,0,0,1,0
0.376623377,1,1,1,1,0.067228951,1,0,2,0.833333333,8,0.023993493,0.016129032,0,0,1,0
0.428571429,9,0,1,0,0.093893559,1,1,0,0.566666667,1,0.030703538,0.14516129,0,0,1,0
0.38961039,1,1,1,0,0.076661885,1,0,1,0.266666667,5,0.140910939,0.016129032,0,0,1,0
0.181818182,9,1,1,0,0.119305286,0,0,0,0.4,1,0.006303375,0,0,0,1,0
0.233766234,4,0,2,0,0.078323316,0,0,0,0.833333333,1,0.025416836,0.016129032,0,0,1,0
0.415584416,11,1,0,0,0.075899261,1,1,0,0.633333333,0,0.136234242,0.048387097,0.391055046,2,0.666666667,1
0.272727273,0,1,1,0,0.078314237,1,0,0,0.366666667,8,0.092313949,0.016129032,0.418577982,3,0,1
0.168831169,1,1,1,0,0.086376264,1,1,2,0.733333333,8,0.032330216,0.032258065,0,0,1,0
0.402597403,0,1,1,0,0.076262415,0,0,0,0.133333333,1,0.102480683,0.016129032,0,0,1,0
0.194805195,10,0,1,0,0.076298731,0,0,1,0.866666667,1,0.005896706,0.435483871,0,0,1,0
0.103896104,4,2,2,0,0.084369836,1,0,0,0,6,0.038633591,0,0.097477064,1,0,0
0.116883117,1,1,1,0,0.076089917,1,0,2,0.433333333,8,0.067507117,0.016129032,0,0,1,0
0.428571429,1,1,0,0,0.0762261,1,0,1,0.066666667,3,0.029076861,0.048387097,0.313073394,1,0,0
0.103896104,0,2,1,0,0.080084615,0,0,0,0.966666667,4,0.015656771,0,0.003440367,2,0.333333333,0
0.350649351,0,1,1,0,0.074564669,0,0,0,1,5,0.105124034,0.048387097,0,0,1,0
0.467532468,9,1,1,0,0.069943529,0,1,0,0.3,5,0.412566084,0,0,0,1,1
0.402597403,9,1,2,0,0.089535707,1,0,0,0.8,8,0.054697031,0,0,0,1,0
0.376623377,9,1,1,0,0.07272166,0,0,0,0.433333333,1,0.092923953,0.016129032,0,0,1,0
0.311688312,3,1,0,0,0.073556915,0,1,0,0.2,1,0.037413583,0,0,0,1,0
0.415584416,2,1,2,0,0.076734516,1,0,0,0.566666667,8,0.00955673,0.048387097,0,0,1,0
0.246753247,0,1,1,0,0.071831932,1,0,2,0.9,8,0.032126881,0.016129032,0,0,1,0
0.467532468,1,1,0,0,0.113685472,0,0,1,0.666666667,9,0.034160228,0.032258065,0,0,1,0
0.285714286,7,1,1,0,0.073266392,1,0,0,0.333333333,8,0.010166734,0,0,0,1,0
0.415584416,7,1,1,0,0.081528154,0,1,0,0.433333333,1,0.153924359,0.048387097,0,0,1,0
0.506493506,5,1,1,0,0.073248234,1,1,0,0.8,1,0.018910126,0.048387097,0,0,1,0
0.194805195,9,1,1,0,0.104307011,0,0,0,0.333333333,1,0.057950386,0.016129032,0,0,1,0
0.402597403,9,1,1,0,0.071468778,1,0,0,0.633333333,0,0.079300529,0,0,0,1,0
0.220779221,7,1,1,0,0.07280337,1,0,0,0.566666667,8,0.029686865,0.016129032,0,0,1,0
0.12987013,1,2,1,0,0.07280337,1,0,2,0.9,8,0.07848719,0,0,0,1,0
0.519480519,4,1,2,0,0.074364934,0,0,0,0.6,1,0.02948353,0.096774194,0,0,1,0
0.168831169,0,2,1,0,0.069108274,0,1,0,0.2,5,0.046766978,0,0,0,1,0
0.233766234,4,0,2,0,0.07869555,0,0,0,0.5,5,0.048190321,0.016129032,0.105504587,1,0,0
0.402597403,1,2,0,0,0.082245383,0,0,0,0.233333333,5,0.096380643,0.016129032,0,0,1,0
0.155844156,10,1,1,0,0.074092568,1,0,2,0.633333333,8,0.071167141,0.048387097,0,0,1,0
0.142857143,7,2,1,0,0.074700852,1,0,0,0.9,5,0.099023993,0.096774194,0,0,1,0
0.415584416,4,1,3,0,0.10279992,0,0,2,0.133333333,6,0.205164701,0.016129032,0,0,1,0
0.103896104,8,2,2,0,0.075472555,0,0,0,0.133333333,7,0.017690118,0,0.105504587,2,0.666666667,1
0.116883117,3,1,1,0,0.116817678,1,1,1,0.733333333,5,0.016673444,0.032258065,0,0,1,0
0.181818182,1,2,1,0,0.087965065,1,0,0,0.566666667,8,0.037210248,0,0,0,1,0
0.571428571,11,1,1,0,0.076135311,0,0,1,0.033333333,7,0.028263522,0.064516129,0,0,1,0
0.207792208,1,2,1,0,0.197029397,1,0,2,0.066666667,6,0.023383489,0.032258065,0,0,1,0
0.090909091,0,2,2,0,0.08569535,0,0,0,0.233333333,0,0.025213501,0.016129032,0,0,1,0
0.207792208,4,2,2,0,0.075890182,1,0,2,0.066666667,6,0.128710858,0.435483871,0,0,1,0
0.337662338,9,2,1,0,0.088046774,0,0,1,0.633333333,10,0.145994307,0,0,0,1,1
0.25974026,4,1,2,0,0.083679843,1,0,0,0.033333333,3,0.012810085,0,0,0,1,0
0.506493506,0,1,1,0,0.074337697,0,0,0,0.433333333,1,0.036600244,0,0.122706422,2,0,0
0.233766234,6,1,2,0,0.077397273,0,0,0,0.8,1,0.00955673,0,0.138761468,1,0,0
0.298701299,2,1,1,0,0.084142865,1,0,0,0.266666667,5,0.079503863,0,0,0,1,0
0.233766234,4,2,2,0,0.078958836,0,1,2,0.1,5,0.017283449,0.032258065,0,0,1,0
0.116883117,4,2,2,0,0.074728088,1,0,0,0.466666667,8,0.075843839,0,0,0,1,0
0.246753247,9,0,1,0,0.073012184,0,0,0,0.633333333,1,0.058763725,0.016129032,0,0,1,0
0.376623377,4,2,2,0,0.112768507,0,0,1,0.3,2,0.163684425,0,0.219036697,1,0.333333333,1
0.168831169,7,0,0,0,0.076970566,1,0,0,0.2,8,0.126677511,0,0.337155963,1,0.666666667,1
0.272727273,6,1,1,0,0.115673742,1,0,2,0.533333333,6,0.098210655,0,0,0,1,0
0.220779221,0,0,2,0,0.086920996,1,0,2,0.266666667,8,0.005286702,0.016129032,0,0,1,0
0.285714286,1,1,1,0,0.07335718,1,0,2,0.2,8,0.022773485,0.032258065,0,0,1,0
0.25974026,4,2,2,0,0.07280337,1,0,0,0.533333333,9,0.043310289,0.016129032,0,0,1,0
0.168831169,9,1,1,0,0.106449621,1,0,0,0.633333333,9,0.026230175,0,0,0,1,0
0.233766234,1,1,0,0,0.083489187,0,0,0,0.466666667,0,0.067100447,0,0.357798165,4,0.666666667,1
0.454545455,4,1,0,0,0.091832658,0,0,2,0.266666667,6,0.021146808,0,0,0,1,0
0.532467532,1,1,0,0,0.079594357,0,0,2,0.933333333,8,0.037413583,0,0,0,1,0
0.142857143,4,2,2,0,0.1032811,0,0,0,0.666666667,5,0.024400163,0.032258065,0,0,1,0
0.155844156,0,2,1,0,0.107384744,1,0,2,0.066666667,6,0.032330216,0.048387097,0,0,1,0
0.441558442,0,1,1,0,0.076389519,1,0,2,0.466666667,8,0.079503863,0.032258065,0,0,1,0
0.480519481,1,1,1,0,0.081982096,1,0,0,0.366666667,1,0.022773485,0.016129032,0,0,1,0
0.493506494,1,1,0,0,0.076616491,1,0,2,0.266666667,8,0.015453436,0,0,0,1,0
0.181818182,0,1,1,0,0.073493363,1,0,2,0.666666667,8,0.038430256,0.016129032,0,0,1,0
0.077922078,1,1,1,0,0.07280337,0,0,2,0.9,8,0.019113461,0,0,0,1,0
0.428571429,1,1,0,0,0.080465927,1,0,2,0.933333333,8,0.037413583,0.032258065,0,0,1,0
